CN1C=CC2=CC=CC3=C(Cl)C(=C4C=C5C=CC(=C53)C(F)(Cl)C35C(=O)C(=C43)N5C(O)=CC=C2)SC1,1,0.3952811922360578,0.2763417267316988,-12.421918777356368,-11.432557075228708,0,3.9679510593414307,-4.333311471156776,False,True,True
CCOC1C2=C(C)NC3=CC=C(N(C)C)C4C(OC)=CN4C4=NC(OF)(NC(C)=C3)C3(CC(=O)N(C3)N4)C21,2,0.4915961624575119,0.49483848916405154,-11.639167890861692,-9.628529592989352,0,4.590289115905762,-1.538290811702609,True,True,False
CCC1C=C2C3=C4N(C(=O)CNC=O)I=C5CC67OC(N)CC(C(C(=C3)N2CC1C)[SH]4C6=O)N5C7CCO,1,0.14061286664149886,0.275302740148467,-5.919148196075298,-4.908509898202958,0,4.416958332061768,3.069219990633428,False,True,False
***** Iteration 243 *****
O=C(CO)NCC12C(=O)N1C21C2=C3C(=O)C4(Cl)C(=O)C4=C1C3=C2F,1,0.27707894440340414,0.36328588764698133,-2.353506752930786,-1.3641450508031263,0,2.938122034072876,3.1296230172738433,False,True,True
CC1=C(C2=CC3=C4C=C3C=NC(=C4)C3=C2C=C3)N1,1,0.5301177681919639,0.6364184825724774,-2.4530267272567277,-1.463665025129068,0,2.468320846557617,2.1153759248554707,False,True,True
CCCNCCC12CCC3C(=[IH])N(C)CC3C(CC)C1(F)C2,1,0.5180807034091506,0.5270136618788932,-1.6853315690730257,-0.6959698669453661,0,2.6875650882720947,3.492571521550417,False,True,True
CC=CC1=CC=C2NC(C(=O)NC=O)CC(F)(N(C)C)CCN(CC)C2=C(C)C2=C3C=C3C=C1C1=CC=C12,2,0.2612285886594791,0.4934844458871834,-4.8355486055138615,-2.824910307641521,0,4.171325206756592,4.477135019376874,True,True,False
CC12C=COCCC34OCC3(O4)C(C)(OCC1)C1CCNC2C1,2,0.691447149283313,0.31708310007432033,-8.6863240204655,-6.696962318337841,0,2.826059103012085,-2.2940138736739755,True,True,True
CC1N2C(=N)C3=C4C(=C3)C3=C(C2=O)C2CC(CCN(C)C5OCCC25C)C41C3,1,0.7062481904876455,0.3168441601208176,-7.3158256294511075,-6.326463927323448,0,3.1796669960021973,-0.7653943570330739,False,True,True
CCN(CC)CC1CC23NC4CC5SC(F)(CCS1=O)C(C)(O4)C2C53,2,0.7989763072034227,0.4778118319932702,-4.5780747438378,-2.5887130417101405,0,3.036980390548706,2.3494006721302867,True,True,True
CCSCC1(C)CC(C(CC)NCCC(C)O)C(CC)N1,2,0.5795605745876796,0.5732538453090634,-0.5264165380898645,1.4629451640377948,0.07123998885459089,2.667959451675415,5.488230384886265,True,True,True
***** Iteration 244 *****
O=C1C2=CC=C3OC4=NC5=C(N2)C3=C1SC4=CC=C5F,1,0.46326110615430843,0.6090248369960605,-6.087931202912085,-5.098569500784425,0,2.795706272125244,-0.9618529099971056,False,True,True
CC12OC3(SC4=CC(NCC(=O)S)=CC(=CC=C4)C(=O)N1O)C(=O)N1C3C12,2,0.26878462657953434,0.2560929578397306,-9.294570390740846,-7.305208688613186,0,3.398517608642578,-1.8666141340509057,True,True,True
CN1C2=C3C4=C5C=C4NC4=C(C2=N4)N1C(=O)NC3N5,1,0.5398990709078727,0.42680002669663114,-11.211505074269988,-10.222143372142328,0,2.932392120361328,-5.7758427215740085,False,True,True
CCC1(Br)C[SH]2(=O)C3=CC4=C(N2C1=O)C31CC41,1,0.5880927089641141,0.27459082848371774,-1.9583939073079175,-0.9690322051802579,0,2.3424034118652344,2.446293629705906,False,True,True
CC1=NC(=CC2=CC=C2C2=NN3C(=O)CCN2C3=O)C(F)=CC=C1,1,0.8370846240450525,0.5842214662513772,-1.848802275975195,-0.8594405738475354,0,3.164072275161743,4.030816392973065,False,True,True
CC(C)CNCC12CS(=O)(=O)C3C(F)=C4N=C1OCC2(F)C(O4)C3N(CCN)SC(C)N,2,0.3048398171589145,0.31721970802883803,-5.580898969163985,-3.5915372670363253,0,3.866068124771118,2.7323804711923003,True,True,True
***** Iteration 245 *****
CCN1CC2=C3OC4=C(N=S(F)C5=C4C1=C(F)C(P)=C5S2)S3,0,0.7151458238237297,0.3378368939009266,-7.079512488159023,-7.090150786031363,0,3.263697385787964,-2.332341275177896,False,False,True
CCCC1(C2=C(C=C3C=C3N)C(F)=C2)C2C(CC)N21,1,0.76813140245381,0.5389081760453797,-0.6680439554930527,0.3213177466346069,0.0648344577626979,2.4990220069885254,4.154828802682459,False,True,True
CC(C)C1(C#N)CC(C)(O)SC2=C(C(N=O)=C2)C1(Cl)Cl,2,0.6100473277886372,0.5197537849930611,-1.6370522352371175,0.352309466890542,0.06750206237143659,2.519169807434082,3.9735194509848952,True,True,True
CC=C(N)OC1=NC2=CC(=C2F)C(O)=CC(C(C)O)=C(F)C=CC=C1C=O,2,0.5185525263308297,0.44228150156997287,-9.142095627606393,-7.152733925478733,0,3.3107333183288574,-2.138433231972158,True,True,True
ClC1=CC=C2C(=N1)C1=NC3=CC4=CNC45CCCN5C(=C21)C1=CN31,2,0.49370704080552397,0.43383636215182236,-3.7444672907474197,-1.7551055886197602,0,3.19118595123291,3.4483856596052647,True,True,True
CC=NC1=CC2=CC=C(C=C(C)N2)C(Cl)=CC2=C(C=C2)SC1=O,2,0.7306709456992072,0.539490694133892,-8.31920407933072,-6.329842377203061,0,3.012269973754883,-1.7808111580088735,True,True,True
CCCNC(C)C1C2N1OC1C3=CC=C4C(C=O)=C(C)N4C=C3N12,2,0.6742038105582344,0.5502709239320317,-1.9667857119644783,0.022575990163181237,0.08110196539696227,3.0678770542144775,4.955505701713264,True,True,True
***** Iteration 246 *****
CCC1C(F)C2=C(Cl)SC3=C4SC5=C(N6C=C2C2=C(OOC(=C5Cl)C(C)=C3C=CC=C(C=O)NC)C6=C2)N41,1,0.16480709008980052,0.2637679087951745,-10.990997743161598,-9.980359445289258,0,4.478779315948486,-2.407948109321296,False,True,False
C=CC=C(C=CC)S1=C2N=C3N=C2N2C(=O)C1=NC(NCC(C)=N)=CC1=CC2=C2OC4=CC=C4C(=O)N1C32,1,0.3157456281433085,0.24281903068574678,-9.939764884033059,-8.929126586160718,0,4.465206146240234,-1.163247081451118,False,True,False
C=CC1=C2C=C3N=C4OC(=CC=C3C=CC=C(N)C(F)=C4C=C(F)C=CC)C1=C2Cl,2,0.5600662079793245,0.4701780592495319,-7.2952357575676645,-5.305874055440005,0,3.483715772628784,0.31349502224475145,True,True,True
C=CSN(C(=O)C12CNC(=O)N3C(=O)C(C1C(=O)C(Cl)=C1C=C13)N(C(C)(C)C=C)C(C)C2)C(CO)CCC,2,0.32750366908865153,0.37150490064041997,-5.845139883649928,-3.8345015857775877,0,4.175879001617432,3.491611666046083,True,True,False
CN1C(C2CCC3C(CSC4=CC=C4O)C23)=CC1=C1C(=O)N2CC1(C)CC(=O)C(=O)S2=O,2,0.495983460514521,0.3794183956481478,-3.694149313461754,-1.7047876113340943,0,3.6393837928771973,4.700488726608455,True,True,True
***** Iteration 247 *****
CCC1C(=O)OC2=C3N=C4N5CC6CC(C6C3=C3NC4(Br)C(N=O)C(=S32)C5=O)N1CC,1,0.20510353191776473,0.8272705965873262,-4.6094258875675616,-3.620064185439902,0,3.6801564693450928,2.764743092469871,False,True,True
CCCCN1CC2C3=CC4=CC5=CC=CC(C4)C2CC(C)C5=C1C(C=O)=C3,1,0.6481598915772091,0.34037565104574113,-9.031948174965299,-8.04258647283764,0,2.9820659160614014,-2.9815412145107985,False,True,True
CCNC1=NS(=O)C1=C1N=C(N=CC=C(Cl)Br)NC=CC=CC1C=CC1=CC=CC=C1,2,0.5627908370032172,0.5021277164906778,-3.8690567367271806,-1.8796950345995211,0,3.9576544761657715,4.428098099306226,True,True,True
CNC1=CC=CC2=C(Cl)C(=C3C=C4OC(=NP=S(C5=CC=C5)C=CC(S)=CC4C)C3=C2)NC(=O)N=C1,2,0.2726096510248209,0.28161936725100734,-8.806609000873651,-6.817247298745992,0,4.406153202056885,0.6694808090105653,True,True,True
CC1=C[SH]2CC(C(=O)C3(C)CN3C)OC(=O)NCC(C)=C2N1,2,0.5231890732426948,0.436873531078916,-4.969064984312387,-2.979703282184727,0,2.9216299057006836,1.4512346209958196,True,True,True
CSC1=NC2=NN=CC2=C2C=C1N(C(=O)Cl)C2C,1,0.4565612313396595,0.5970609654290556,-2.791847935403514,-1.8024862332758542,0,2.7974722385406494,2.160599719733,False,True,True
CC=C1C=NC23C4C(NC(=O)OC=NC=C(C)NC)C2(CC(C)N1)C(=O)N1CC43C(NC(=O)NCC)C1=O,1,0.1841532338672536,0.28070511900239214,-4.619856766504342,-3.609218468632002,0,4.4627909660339355,4.148222591727972,False,True,False
***** Iteration 248 *****
CCC(=O)OC1=C2C(=C(OC)C=S(CC3CNC(NC)=CC(=N)N3)NC2COC(=O)O)N1,2,0.18720925733160598,0.47504636108138915,-2.779914051302145,-0.7905523491744855,0,3.9715778827667236,5.5854602344334126,True,True,True
CC1C(N=C2CC(=O)N2)CN1C1=C2CCC(I)CC(C)N3C(=N2)C1=C3C(F)=CC(N)=O,1,0.24711589211991722,0.36116195955739244,-6.216321237188712,-5.226959535061052,0,3.850135087966919,1.1206529159098864,False,True,True
CCOC12C3C4C56C(C7=C8C9=C7N9C57C81OCC1=NN(C)C17C42Cl)N36,1,0.5619281119701025,0.25485507382874634,-7.045449865374887,-6.056088163247227,0,3.1323022842407227,-0.7217904971912503,False,True,True
CC(=O)NC1=C2C=C(OC2(F)F)C2=CC=C3OC2=CC3=C1,1,0.7379211271882843,0.6154745559649353,-4.824098886055016,-3.8347371839273565,0,2.7037057876586914,0.0876327371224761,False,True,True
CCCC(C)CC(=O)C12C#CS13C(=O)N(C1=NO1)C3CCC2,1,0.7310753267626354,0.4355690875369065,-0.9938269131180575,-0.004465210990397872,0,2.804778575897217,4.077468575909734,False,True,True
***** Iteration 249 *****
CC1NCCCCN2C3=CC(F)=C4C5=CC6=C3N4C6N=C2C(=O)C2C5C12,1,0.7241812256511896,0.30312972827448864,-12.264790195586096,-11.275428493458437,0,3.201799154281616,-6.051376457326114,False,True,True
CCN1C(=O)OC2(F)CCN3C(=O)N4CC(C5CC4CC1=NO5)C32,2,0.7181452715876008,0.35322199920072284,-11.08329586255296,-9.0939341604253,0,3.127310037612915,-4.157950606197119,True,True,True
CC=C(F)C=CC1=CC2CC3C(=O)C4N5CC5C5=C6C=C5N(C13)C24C[SH](=O)(C(C)C)N6C(=O)CC,1,0.3678269519974633,0.3500781804012184,-4.879596336795071,-3.8902346346674115,0,3.805939197540283,3.024900319054723,False,True,True
CC=CC(=O)NC1=C2CNC34C(=O)C56C(=O)N5C63C(=O)C4(F)C(=O)N21,1,0.24268679089940015,0.38474488145512464,-3.715032354884985,-2.725670652757325,0,2.991438865661621,2.0119444178417325,False,True,True
CC(C)[SH]1C(=N)C(=N)N2C(=O)C3=NC4=C3N=C(C=C42)N1CN,1,0.5173763152019085,0.4485347344249138,-3.850329687222848,-2.860967985095188,0,3.083739995956421,1.8122072434052825,False,True,True
CNCC1C2OCC3C(N)CC(C32)N2CCC(C)CC12,2,0.7798525779387236,0.5461895008142448,-1.1719356622733927,0.8174260398542668,0.0699975997843641,2.6077535152435303,4.840538514778018,True,True,True
***** Iteration 250 *****
C=C1C(=N)ON1C(=NC1=C(F)C(Cl)=C(N2C(=N)N(CC)CC2(C)N)C(F)=C1)S(=O)(=O)C(C)=O,2,0.3211910005268087,0.5480767916872451,-0.8421476704768803,1.1472140316507793,0.01918455387683625,5.460904139908962e-05,2.4756599674001336,True,True,True
C=C1C2=CC3=C4C=CC(=C2)C2=CC(=C4)N(C2=O)C2=C3C1=C2,1,0.4135497061017038,0.6240873141462289,-9.601448129724892,-8.612086427597232,0,0.0006419565761461854,-7.860686896368861,False,True,True
CC1=CN=C(S)C(=O)N1C(=C1C=C1N(C1=CC(I)=C1F)C1=C2N=CC=C3C=NC2=C3C=C1)[SH](N)F,0,0.3045234289686627,0.39493330577414937,-4.089072879147407,-4.099711177019747,0,2.864692396542523e-05,-3.0150921791791916,False,False,True
CC1C2=CC=C3N=CC=C(C=C2)SCCN1C(=O)NC1=CC3=C1C1CO1,2,0.7747133559883361,0.44356110606675386,-11.383773361003975,-9.394411658876315,0,0.0002318348124390468,-8.608966263011098,True,True,True
CNC(=O)NC1=CC2=C(C(=O)C3(N)N(CCO)C=C(C)N3C)SC=CC=CC3=C(F)C1=C3C2=O,2,0.42013570042698845,0.48013567258311274,-6.306637340592407,-4.317275638464747,0,3.758525417651981e-05,-3.290821506641805,True,True,True
O=NN1C(=O)C1C1(CO)OC(=O)C(=O)OC2=CC=C21,1,0.2861998745603695,0.5498976269386018,-2.81977762237589,-1.8304159202482304,0,0.0013706922763958573,-1.3500630166381598,False,True,True
***** Iteration 251 *****
CC=C1C=C(Br)C2=CC=C(N=C=O)C(=O)N3C4=NN=C4C45CCNCC(=C(C(O)C1)C(C)C4C35)C=C2,1,0.3878694134389519,0.24335697210559923,-12.158889909063097,-11.169528206935437,0,0.7161134481430054,-10.538155374117196,False,True,True
CC1=C2C=C3C4C5=C2C(S)C2CNC3(F)C(C4F)N3CC4(C(C2)C34)N(CC2=NC=C2)CCN15,1,0.5186806718374318,0.23778536586440413,-13.488253768995241,-12.498892066867581,0,0.651202380657196,-11.358223016373813,False,True,True
C=CC1=CC2=C3OCCC(C)C4=C5C=CC=CC=C3C3=C6C3=C6S(=O)(=O)C5=C4NC(C=C2)C(=O)N(C)C1=C,2,0.5493902229658941,0.3126641677645598,-9.281885561140673,-7.271247263268332,0,0.7775682210922241,-5.920157662592828,True,True,False
***** Iteration 252 *****
C=CC=CC1=C2C=CC3=C(C(=O)N(C(C)=O)C(=NC=CC)C(=C2)N1O)C1=C2C=C(C=C4C=C4C#C1)C(Cl)=C23,1,0.33183235896601404,0.4093063719195167,-6.205850615901589,-5.195212318029249,0,3.418978691101074,-1.7788548283278942,False,True,False
CNC1=CC=C(F)C(C2=CC=C2N(C)C)NC(C)C(Cl)=CC(N)=C(Cl)C=C1,2,0.6619371583769569,0.5096551363085833,-8.738576871713478,-6.749215169585819,0,2.654294013977051,-3.673907316289842,True,True,True
CC=CC1=C2C=C(S)C(C)=C(C=C(O)CC)C(=C1)S(=CCl)C=CC=C(C)C(=O)O2,2,0.16078742604215737,0.4079164766545471,-6.029439016637145,-4.040077314509485,0,2.796562671661377,-0.8066732538864017,True,True,True
COCCN1C=CC(C)=C(C#N)C1=CC1=C(CN)C=C1,2,0.8290161883654459,0.6672917125999747,-0.4236584580032618,1.5657032441243977,0.004321280946122839,2.16060733795166,4.065355958417058,True,True,True
CC1CCOC1C1=C2C=C3C=CC(=C3)C=CC3=CC=C(C=C1)C(Cl)=C32,1,0.370486800460922,0.5040850308121683,-3.4080003307542035,-2.4186386286265438,0,2.505781412124634,0.4733070880174637,False,True,True
NCNC(=O)C1C2N3CC=CC4=CC5=C(C(=C6C=CC=C6)C3=CC=C3C=C(N)N4C35)N12,1,0.4608800574579175,0.3207611055236175,-7.780157454251385,-6.790795752123725,0,2.8888418674468994,-3.434240764938295,False,True,True
***** Iteration 253 *****
CC1=C(C)C2=CC(O)=C3C(=C1)C(=O)N1C(=O)C4(F)CCN3C4C1C2,1,0.6900787376912442,0.42505025887376013,-4.818520155007356,-3.829158452879696,0,0.42116206884384155,-2.7383080702275038,False,True,True
COCC1=NN=C(N)C(=O)C2C(CS1)N2C(C)=NOC,2,0.3307307645730111,0.5142595367790361,-5.018962065002481,-3.029600362874821,0,0.46005409955978394,-1.9647813150659204,True,True,True
CN1C=NC=C2C=C3C1=CC3N(C)C(N)(CF)C2,2,0.7525911850249045,0.4347696948051048,-7.323432263563447,-5.334070561435787,0,0.46050989627838135,-4.347101924009621,True,True,True
C=NC(=CC1=C(C)C2=C1OC1(OC1CBr)C(C)O2)C1=CC=C(F)CC(C)N1C,2,0.35894915081149237,0.42162520233018913,-1.8950643182733475,0.09429738385431197,0.009826329160243907,0.40210503339767456,1.2598490305244923,True,True,True
COC1=CC2=CC=C1C(F)N1C3=C(C=C3)C=C(C)C3=CC1=C2N(F)C(O)C(C)C3,1,0.5409683586552744,0.45868047947241375,-7.495066321748586,-6.505704619620926,0,0.3931671380996704,-5.321521801874042,False,True,True
CC1CCCN(C)C(N)(C2=CC=C2)C2C3=C(F)C(F)=NC(=O)N3C2(C)C=CN1,2,0.7154009636537234,0.47599403349902025,-7.010985405449325,-5.021623703321665,0,0.3995961546897888,-3.863300710916519,True,True,True
***** Iteration 254 *****
NS12CC3C4=CC=C4N(CC14CC(F)C1N=C5C=C5N=C(O)OC4CCC(=O)N3C1=O)C2=O,1,0.5027708787886795,0.4691426319385703,-14.201641241894217,-13.212279539766557,0,0.07931321859359741,-12.507088951766491,False,True,True
CCC1=C(O)C2=C(O)C34C(F)C3C35C(CC(CN)N(C)CC3C5C(F)O1)CN24,2,0.661675997735788,0.46019497840204415,-10.53941280875341,-8.55005110662575,0,0.1044948622584343,-7.989855796098709,True,True,True
NC12C(=O)N3CCC4C3=NN4C3C1C2C31CO1,1,0.5064447327471286,0.33548734799842855,-5.970858408171836,-4.981496706044176,0,0.1895248293876648,-4.511553403921425,False,True,True
C1CC2(C1N1CC1)N1CC3C4CC12C41CC2C1N32,0,0.6033421731407321,0.23492203418596772,-3.5856426570405193,-3.5962809549128596,0,0.1770455688238144,-3.071344188414514,False,False,True
CC1CCN(C)CC2=C3C=CC(=C2Cl)S2=C(CN3C1)C13C4=NN1C4=C23,1,0.6550695814109858,0.31723691394140235,-9.589691537436915,-8.600329835309255,0,0.12464425712823868,-8.037435794249177,False,True,True
C=CC=C1SC2=C3SC14CC1OC5CNC6N7CC(C)NC7[SH]2C64C(N)C(Cl)N(C)CC3=NN=C1CC5S,1,0.17526311437172779,0.18422960913064163,-12.604307174533062,-11.593668876660722,0,0.057574059814214706,-11.01988005824387,False,True,False
***** Iteration 255 *****
CCN1CC2(Cl)C1CC1CN(C)C(CNC)C(=O)N12,2,0.574173062033002,0.5721851397302617,-1.2891568863916614,0.7002048157359981,0.004068079463979031,0.3155987560749054,1.3308365177363157,True,True,True
O=CC1C#C1,1,0.30627439686377483,0.4845684440455401,-1.5908875962430933,-0.6015258941154337,0,0.4648427367210388,-0.15810795780271292,False,True,True
C=C(CC)NCC(C)(N)Cl,2,0.4848425077173407,0.6392420368484328,-0.6635371391133601,1.3258245630142995,0.00982809066772461,0.4084818363189697,1.8486544275656343,True,True,True
CS(C)(C)#CF,2,0.44156538757149505,0.6795240876657718,-0.482951065182204,1.5064106369454555,0.016936735903963128,0.46011608839035034,1.9764236295595765,True,True,True
CC(C(Cl)=[IH](C)C)C(Cl)CCC=O,1,0.4275008070928983,0.5270443724275405,-0.6809739343541731,0.30838776777348653,0.008017806930744902,0.3794700801372528,0.8942110612988472,False,True,True
C=C(N1C(N)=CC1(C)C=N)C(C)(C)C,2,0.6595457011745292,0.5784493861396263,-0.7297098117965034,1.2596518903311562,0.007058437200302773,0.35530999302864075,1.8748319689184427,True,True,True
C=C(F)C(=O)C(CNC)C(C)=P,1,0.5199101630770496,0.5700474967243093,-0.9599905675022797,0.02937113462537988,0.009482949338060744,0.37309491634368896,0.5825921716168523,True,False,True
O=NC1C#CC1,1,0.33411651996161684,0.4215428457293011,-1.6527265570291945,-0.6633648549015349,0,0.4545971155166626,-0.1874850858002901,False,True,True
C=CN(C)C=NC(NC)=C(C)Cl,2,0.5364956465948594,0.617182892404919,-0.6676819133697341,1.3216797887579252,0.009536938464387934,0.3882257044315338,1.9014819944277406,True,True,True
CC(C)(Cl)C1=S(=[IH])=C1N,1,0.43999090322887485,0.5534264363155974,-0.9221595258343697,0.06720217629328995,0.011952188420802989,0.4123494625091553,0.6084925075992942,False,True,True
CNC(C)C(N)=C(CCCN)N=[SH]C,2,0.47875964384592284,0.5732408087710489,-1.1989287204818575,0.790432981645802,0.007899962841196264,0.36509376764297485,1.385138520039618,True,True,True
CC1NC(=O)C(=O)N1,2,0.37952823703138927,0.7211405884509675,-1.0276154007961875,0.961746301331472,0.012929553681231559,0.4261171221733093,1.487965326756239,True,True,True
CC(=CF)CCS(C)=S=CN=S=O,2,0.6882260483844189,0.4652436670275156,-1.2343869097424114,0.7549747923852481,0.013832872218274056,0.3683633506298065,1.3521551508456469,True,True,True
***** Iteration 256 *****
CCOC(C#N)=NC,2,0.36753191134837127,0.6925867422971214,-0.6664325183851573,1.3229291837425023,0.021507265719961612,0.8109259605407715,2.2166914138942957,True,True,True
CN(S)NC1C2=[SH]NPN1NC(C)(F)C2,2,0.16269586812463582,0.27754923662588404,-2.25795014839491,-0.2685884462672503,0,0.8197547793388367,0.973495602607727,True,True,True
NCN1OC=C(C(N)CF)I=C1F,1,0.5819721263531643,0.4819302604341089,-1.4848581498776052,-0.4954964477499456,0,0.8617533445358276,0.7031017513945699,False,True,True
CCS(N)(CCOCNN)C(C)(N)ON,2,0.15329146911345543,0.5538926556987095,-1.6141646619371042,0.37519704019055533,0.015745545955414466,0.8745170831680298,1.6544878222048283,True,True,True
FNN=C(S)C(Cl)Br,1,0.18186398199302756,0.5117786477261058,-1.064156347872886,-0.07479464574522632,0,0.791865348815918,0.8124157031998038,True,False,True
CC1(C)N=C1C(=S)Cl,1,0.4070436092258654,0.6853632219578115,-0.41099338601923346,0.5783683161084261,0.018799781799316406,0.7964208722114563,1.5236474145203829,False,True,True
CS12=C(C(S)NF)C=1N2Cl,2,0.2974957809789155,0.38143988366935905,-1.7220933496377953,0.26726835248986425,0.020008525949843387,0.8060280084609985,1.3559154188260436,True,True,True
CCCC(=C(O)Cl)[SH](N)S,2,0.3222305269167272,0.5410026522330483,-0.771080242901795,1.2182814592258646,0.022691336083919444,0.8239552974700928,2.237884727306664,True,True,True
CC(C)(O)C1(OC2C3=NNC2O3)C=P1,0,0.6424426495987678,0.36050516632343627,-2.0245634185216503,-2.0352017163939906,0,0.8702786564826965,-0.7496457695960999,False,False,True
CC(F)CN(Cl)S(=CF)SN,2,0.2601437249258463,0.4624642750943525,-1.108809799124417,0.8805519030032425,0.02408406582284481,0.8017851114273071,1.9634939972311258,True,True,True
NCC(SCl)C(CCSS)C(Cl)ON,1,0.27751231227147855,0.4717759029932222,-1.074133486897752,-0.08477178477009228,0,0.8757846355438232,1.1196311423555017,True,False,True
CS[SH]1(C=O)(N=NS)C=C(Br)C=[PH](N)CS1,0,0.22987550873376447,0.3416781128277402,-2.4185298766541234,-2.4291681745264637,0,0.833764374256134,-1.0879943072795868,False,False,True
***** Iteration 257 *****
C=NC1=S2NC3=NN(N3C)C34N(F)N(Cl)N3C3=C(F)C(=C=C(C)C3C(=N)N1)[SH]24,1,0.12107560308417828,0.19833044298052765,-5.67429819423812,-4.68493649211046,0,1.0562232732772827,-3.909311884082854,False,True,False
CC12C3=C4C5(F)C6(S)CC(N)C37CC3C(F)(C(Cl)C(F)PCN6)C68C9%10CC9(N1C31C72S4(C)C516)C%108N=O,1,0.1962352268637726,0.10553344173199758,-11.628037231378778,-10.638675529251119,0,1.2154619693756104,-9.393306223675609,False,True,False
***** Iteration 258 *****
CC1C2[SH](N)N3SC4C5(S)S6(C)C78C9(C(C)S)C%10(C)C97C1(N)C8(C3C)C4(I2(C)(C)CCl)I5(F)(N(Cl)Cl)C%106N,0,0.0549685963207079,0.12093537516336204,-5.040853521143587,-5.030215223271247,0,0.3243578374385834,-4.257811749354005,False,False,False
CN=C1C2=NC(C)SOC34N(Br)C5(F)OC6(F)C[SH]37(C)SC2(C5(Cl)Cl)C4(F)C(C)(C(Cl)[SH](CC1N)O6)N7Cl,1,0.07900438754277916,0.13068459940222057,-10.969975604689859,-9.959337306817519,0,0.34899187088012695,-9.689422776922584,False,True,False
***** Iteration 259 *****
FC(F)(Cl)N(Cl)OCl,2,0.2839376393853136,0.6000085660873662,-0.5948212674520774,1.394540434675582,0.015253457617252431,0.3577990233898163,0.656749120913446,True,True,False
C=[IH]=C1C(CC)C(=C)C(Cl)(C(C)C)N2C(=C(C3=C(C45CN=CC4C5)C4(C)NCC(=C)[SH]34)[PH](F)=[PH](C)C)C12F,0,0.05935603249151509,0.2668113380181055,-0.6233827329886904,-0.61274443511635,0,0.12794502079486847,-0.010757393203675747,False,False,False
***** Iteration 260 *****
O=C(N=C(Cl)Cl)C1(Cl)N=NC(CO)=CNC2(Cl)C(F)C[SH]12,2,0.2891011960548811,0.41144393772201976,-3.5910609051316613,-1.580422607259321,0,0.27548524737358093,-1.9274587659165263,True,True,False
C=C1NC2(N)C3=C=C4NC(C)(ONC2(S)C1(C)C=S)C1(C=C1)C3=C=C4C,1,0.20517043084079958,0.36054528798388813,-3.9319597639124537,-2.942598061784794,0,0.24962164461612701,-2.1818283991888165,False,True,True
CCC1(CC)C=[SH]2=C(C)C(=N2)N=C=CC1,2,0.5487892029844693,0.33349224564938074,-4.950726234231732,-2.9613645321040725,0,0.3928796350955963,-2.3672111639752984,True,True,True
CC1C2C3=C4C(O)C5=S(N)NN6C(Cl)(OF)C=C(OF)C7([SH](CC5)C45CCOC5(N)Cl)C36C(C)C1(F)C27C,1,0.105779453752886,0.17660483648986633,-6.659544312170734,-5.648906014298394,0,0.1009930744767189,-5.44812903739512,False,True,False
***** Iteration 261 *****
CC1=C2N3C=CC(=O)O[SH]1N1C2(O)C(N)(OF)C31F,1,0.3452871011557764,0.2731292506469909,-4.725976216587326,-3.7366145144596663,0,0.5231751799583435,-3.0225391369313,False,True,True
CCCC1C#CC(F)C1,1,0.49716699061887115,0.49602343009499017,-1.0083122963442956,-0.01895059421663603,0,0.6199350357055664,0.7097957441583276,False,True,True
CC#CF,2,0.36343638214146856,0.6289897469736433,-0.8112209503990093,1.1781407517286502,0.01622997065807911,0.7025614380836487,1.8010596269741654,True,True,True
CCC1(OCl)C(=C=N)C=NOC1(N)CN,2,0.6005514504083987,0.46538330658628335,-1.5921552012233107,0.39720650090434884,0.009137728746901167,0.6199541091918945,1.3081795452162623,True,True,True
CNC(N)C1(C(C)N)C2N=NSCC21Cl,2,0.3813285123728325,0.4418436918687479,-1.6332275516721857,0.3561341504554738,0.005923521011433703,0.5038120150566101,1.158780811354518,True,True,True
CN(CF)CC(C)(C)OC(C)(C)C=O,2,0.4872199099842674,0.6786302645934253,-0.4742461157274676,1.515115586400192,0.007764036985153848,0.5688962340354919,2.3121912060305476,True,True,True
C=S(N)C(C)C(=C(N)F)C1(C)C#S2=C1[SH]2C,1,0.3205746222750737,0.33514033759419587,-1.6155045654791926,-0.626142863351533,0,0.5786097645759583,0.3139708088710904,False,True,True
CC1=CC=C=C=C1,1,0.39781136350222157,0.49222131089903404,-1.0998964738246058,-0.11053477169694614,0,0.7801302075386047,0.7454091859981418,False,True,True
N#CC1CN(N)C1,2,0.4071441245574449,0.7007503707280939,-0.9297081712934637,1.0596535308341957,0.012469895342563061,0.6239045858383179,1.7380257463082671,True,True,True
CCP(S)N=NC(Cl)(SF)SCF,1,0.18867916760709874,0.41765737119348045,-0.6674718051363482,0.32188989699131143,0.008074580988985426,0.49460741877555847,1.0124516561627388,True,False,True
CCN(F)C(OO)N(CF)S(C)(CO)[SH](C)CF,1,0.11552474166558507,0.4330849317051807,-1.2768341766222577,-0.2874724744945981,0,0.4269907474517822,0.451841046102345,True,False,True
CC1=NS12SCC(CN)=C2Cl,1,0.6715201007835839,0.502340335320586,-0.9714003050525571,0.01796139707510247,0.010465675211967305,0.5953628420829773,0.8420996088534594,False,True,True
CCN(C)N1C(C(C)(N)CF)C#CC1(C)F,1,0.5764703086830237,0.4736424409087561,-1.3757836373465306,-0.386421935218871,0,0.495999276638031,0.39250051230192184,False,True,True
***** Iteration 262 *****
